timestamp,temperature,vibration,pressure,rpm,label
2024-01-01 10:48:32,72.43373083448046,1.1826356274643,5.057713431585321,1469.2627135687292,0
2024-01-01 10:48:33,73.00907542752289,1.0890887435331793,4.882699349208553,1461.3517752901473,0
2024-01-01 10:48:34,72.71314781054767,1.1948951587055772,5.067321986283499,1453.904003534913,0
2024-01-01 10:48:35,73.55992853055432,1.198366500302613,4.942197502927075,1442.9976552506628,0
2024-01-01 10:48:36,74.61202879392043,1.1240670907960435,4.9378369839823915,1451.6830401841005,0
2024-01-01 10:48:37,72.83700404932695,1.0559333017094206,4.95701588369684,1460.78169446,0
2024-01-01 10:48:38,74.40440610712137,0.9880807169465217,4.949501643653498,1448.3649004162385,0
2024-01-01 10:48:39,71.96966120715632,1.1088018933334278,5.027213340787895,1464.6035775266503,0
2024-01-01 10:48:40,73.51028414088101,1.1697023806484397,4.9595220354332215,1467.8898144591005,0
2024-01-01 10:48:41,72.6711735488528,0.9216595486050627,4.995217959382457,1466.0174478015501,0
2024-01-01 10:48:42,73.53017077490341,0.8604370212129346,4.952426510122601,1456.6627616703715,0
2024-01-01 10:48:43,71.7441326868628,1.109463040372725,5.022521764002054,1449.3149843748258,0
2024-01-01 10:48:44,72.12259554925292,0.9942827153053115,5.067451414203377,1459.5047803837674,0
2024-01-01 10:48:45,73.53249094658553,1.280664377918351,4.936206516571297,1452.2834971667946,0
2024-01-01 10:48:46,72.64957884124351,1.3257694145392287,4.9746840316141965,1457.4031379724863,0
2024-01-01 10:48:47,72.89642973633057,0.9791077214007757,4.971146012514055,1459.685985022524,0
2024-01-01 10:48:48,74.62530183668488,0.8761478457870842,4.907204555721605,1451.1428841980235,0
2024-01-01 10:48:49,73.26768636420363,1.2186602292222926,4.942056148188424,1459.556184779417,0
2024-01-01 10:48:50,73.88020350452042,1.1636508855538579,4.919760076741151,1458.6486278079715,0
2024-01-01 10:48:51,72.55293928567292,1.1929169472342103,4.993285131190616,1444.8233017376522,0
2024-01-01 10:48:52,72.08876636716766,1.2497571598481967,5.021597125157215,1458.3594112309083,0
2024-01-01 10:48:53,73.09851898048032,1.0726849200417226,4.90007840936258,1432.8767385766232,0
2024-01-01 10:48:54,71.97211522596432,1.106699656404134,4.974752131498154,1470.594669466984,0
2024-01-01 10:48:55,72.60700816863641,1.2589377514578104,4.9864162687387354,1460.4374235413147,0
2024-01-01 10:48:56,73.35747791567397,1.2047990992187418,5.010126705220426,1452.2721316833106,0
2024-01-01 10:48:57,73.07966609567147,1.4457487059710872,5.003806697433191,1451.5507400126055,0
2024-01-01 10:48:58,73.43769617269643,1.1835800375938499,5.0321326693202195,1462.0859217614905,0
2024-01-01 10:48:59,73.65174680633314,1.178875045138857,4.999417665773325,1451.2369881396878,0
2024-01-01 10:49:00,72.21632931206992,1.2734268565992821,4.935974520348216,1448.2303727016879,0
2024-01-01 10:49:01,72.42078422838958,1.4519600884452102,4.980538974842018,1452.3066374584546,0
2024-01-01 10:49:02,71.4328924113657,1.25014968145104,5.015956817378275,1438.3556158299755,0
2024-01-01 10:49:03,72.8807748006148,1.1007436016152683,4.950649016350626,1444.3686192400548,0
2024-01-01 10:49:04,73.76803744448142,1.045496276294376,5.013202293267753,1454.4590067424347,0
2024-01-01 10:49:05,74.3730989491321,1.169873272044314,4.971135061660395,1463.3516767512301,0
2024-01-01 10:49:06,73.3339132771724,0.9814297167653802,4.985376410094629,1450.3483361919255,0
2024-01-01 10:49:07,74.28156673578071,1.2441591420251252,4.95516711827653,1466.3297728112161,0
2024-01-01 10:49:08,73.49150666195497,1.1928406323926544,5.013354207326087,1441.524467838493,0
2024-01-01 10:49:09,73.27187150781789,1.2268317548894898,4.965391890061181,1466.1892606557835,0
2024-01-01 10:49:10,72.69835172465855,0.8833580898418928,4.967275931102945,1450.0529610276822,0
2024-01-01 10:49:11,71.28073436756502,1.352962375687378,4.953552475439089,1454.0316645927574,0
2024-01-01 10:49:12,74.16889748484364,0.983699256379709,5.024317605018659,1454.7909021992407,0
2024-01-01 10:49:13,73.14925492064516,0.9639640909138004,5.018586440091443,1460.6819645771122,0
2024-01-01 10:49:14,74.3039666341138,0.8510433031743003,4.986961354391852,1459.25994015922,0
2024-01-01 10:49:15,72.43512293621573,1.0638456364780562,4.9989060450501,1476.6619200583295,0
2024-01-01 10:49:16,75.13939111524765,1.1785523026293077,4.991270137138713,1462.540084822864,0
2024-01-01 10:49:17,72.99881615362278,1.1411119325655708,4.928279075965208,1455.9322282913786,0
2024-01-01 10:49:18,72.64561126220134,1.261830850994253,4.965469402750657,1458.6678295327204,0
2024-01-01 10:49:19,73.02926680498645,1.3497758010224796,5.021040488890461,1455.5269932876165,0
2024-01-01 10:49:20,73.33877704538746,1.3633858066431777,4.9451137911460785,1458.2627043159825,0
2024-01-01 10:49:21,73.14802324361796,1.1218760054656751,4.97165945217419,1461.6802350101798,0
2024-01-01 10:49:22,72.79321893335029,1.13932746707459,5.011456101491723,1448.6471342310801,0
2024-01-01 10:49:23,71.76427309432701,1.1416156529076638,4.905272543620561,1455.3545963485783,0
2024-01-01 10:49:24,72.5651144162221,1.1012344242914394,5.036827104850837,1454.9994536423567,0
2024-01-01 10:49:25,74.06967981237663,1.4678528347378148,5.04716845552736,1450.527226927863,0
2024-01-01 10:49:26,72.50791336594297,1.2119946256084029,4.977658556805913,1446.8122166256944,0
2024-01-01 10:49:27,71.83969831366632,1.2422596794521739,4.979043334985534,1471.772530047941,0
2024-01-01 10:49:28,72.37042856488111,1.2691596002815542,4.940062708040611,1474.9392567314428,0
2024-01-01 10:49:29,73.14548791051827,1.350195022286091,5.0151381534869515,1452.3735328446326,0
2024-01-01 10:49:30,72.61061001783786,1.1346750250565092,4.963578348208114,1460.564007214475,0
2024-01-01 10:49:31,72.99570472781039,1.2469104166279719,4.969686063273451,1466.4033328625987,0
2024-01-01 10:49:32,72.58240468970077,1.2593168123480853,5.004422574121267,1460.4476103809477,0
2024-01-01 10:49:33,74.0305606518065,0.9381509345506021,4.942490383196007,1441.8296911249022,0
2024-01-01 10:49:34,73.61704883836607,1.0999670663483718,4.91698958273716,1454.5171328097426,0
2024-01-01 10:49:35,75.0003459868664,1.1494785859184609,5.010774869046283,1457.3722540062754,0
2024-01-01 10:49:36,72.92221580425505,1.3235733213598049,4.996759236113064,1456.9817459925007,0
2024-01-01 10:49:37,73.00130940829975,1.6998967020759967,4.8926066076020405,1449.3151921547467,0
2024-01-01 10:49:38,74.1776396684034,1.111652593367815,4.882228973217296,1451.9955495461124,0
2024-01-01 10:49:39,73.5452754479796,1.1063423720933077,4.943276014046235,1462.7883957105958,0
2024-01-01 10:49:40,72.48089947012019,1.245553070083528,5.075099000578795,1429.036654083349,0
2024-01-01 10:49:41,73.68088332302356,0.92139092955809,4.911162396419973,1460.6266464779185,0
2024-01-01 10:49:42,73.55461621372044,0.913544752062579,4.997533856186293,1455.3582210417778,0
2024-01-01 10:49:43,71.80400858248109,1.16168293404001,4.975363374721535,1451.2981900964971,0
2024-01-01 10:49:44,72.71965429433646,1.102074770437354,4.901179294091108,1439.8512921993183,0
2024-01-01 10:49:45,73.39462192672376,1.3519265279604937,4.879894450617308,1445.5314765192943,0
2024-01-01 10:49:46,74.40105781493928,1.129484022669177,4.94162348929895,1459.5592913424396,0
2024-01-01 10:49:47,73.80410642802372,0.9904786602753729,4.983455502349331,1437.4181772838645,0
2024-01-01 10:49:48,72.79615094860667,1.0347833193205518,5.103243173725847,1468.8631931243583,0
2024-01-01 10:49:49,72.68250942239268,1.3667791479055749,5.0999285310143865,1439.3287849706091,0
2024-01-01 10:49:50,73.88894718084899,1.0800983272634002,5.003628968594651,1452.5026531037238,0
2024-01-01 10:49:51,71.31139443699634,1.138907318998006,5.001227097401236,1460.3858279444557,0
2024-01-01 10:49:52,72.60809078663391,1.1462321636378074,4.98550506319026,1475.8989684803646,0
2024-01-01 10:49:53,74.38330785703586,1.1053245475601068,4.937224361310433,1461.9733493483548,0
2024-01-01 10:49:54,73.49502636114605,1.2395240856397187,4.94658601186629,1446.357509463134,0
2024-01-01 10:49:55,72.65235968633786,1.460549783412759,4.924842226997775,1460.6240762306336,0
2024-01-01 10:49:56,72.2993434005893,1.278572332119912,4.93810038355191,1447.6411871891817,0
2024-01-01 10:49:57,73.93452470551493,1.3200550828152453,5.00039264560232,1451.4849215509548,0
2024-01-01 10:49:58,73.32671817053654,1.0532819323612652,4.941093157869974,1454.7357051943384,0
2024-01-01 10:49:59,73.09123813434863,1.2546941282253437,4.93749227362441,1459.5945316157893,0
2024-01-01 10:50:00,73.56713363828887,1.4052260585539311,4.965764774515166,1463.6678073842986,0
2024-01-01 10:50:01,73.4013755985781,1.1662283169341334,4.923378015631944,1468.4176807785075,0
2024-01-01 10:50:02,73.34177504199562,1.2014695112742515,4.941698781834672,1449.0860051376083,0
2024-01-01 10:50:03,72.21385928364815,1.3176954408612156,4.934487412569923,1453.717124563469,0
2024-01-01 10:50:04,72.45383253892368,1.4336833044184671,4.948572506392128,1461.933710926354,0
2024-01-01 10:50:05,73.87536602799248,1.3832648067929831,5.112184860339407,1448.5009244594557,0
2024-01-01 10:50:06,73.7258370929347,1.0161307222001308,4.9841309429976635,1465.5890863228,0
2024-01-01 10:50:07,73.58599139742918,1.2578070890651767,5.025078006546483,1459.0911007838206,0
2024-01-01 10:50:08,72.812870075863,1.1174109849832736,4.9784287006927,1439.7067968439524,0
2024-01-01 10:50:09,73.89602213156444,1.1612221674146879,4.9083122481669585,1453.960264950616,0
2024-01-01 10:50:10,72.98906954932605,1.0149459568843615,5.015294378814558,1448.3963952136962,0
2024-01-01 10:50:11,74.32869259966515,1.1715363463459791,4.964826063188461,1460.593105807307,0
2024-01-01 10:50:12,72.6918130881552,1.0849317126276274,4.962322758985845,1464.4551633735402,0
2024-01-01 10:50:13,72.87085223065161,1.189524394509012,4.986656899704222,1466.459997416706,0
2024-01-01 10:50:14,73.17173936639958,1.2884950476313421,4.993128187491065,1447.2374695504823,0
2024-01-01 10:50:15,73.9725600557512,1.2580295564769404,5.051489690834719,1451.8566049730414,0
2024-01-01 10:50:16,73.26848367513789,1.349454511469718,4.9745579719025095,1454.048714491623,0
2024-01-01 10:50:17,73.3285236600982,1.1446623088371248,4.91917590109791,1456.1743165644589,0
2024-01-01 10:50:18,72.98694164038861,0.9653263510592573,4.980529888745399,1452.3843049417828,0
2024-01-01 10:50:19,73.5165302140546,1.4592704940016241,5.037801283336436,1465.2289099079699,0
2024-01-01 10:50:20,73.24731941241191,1.3029720274203598,4.992567124633895,1459.9021941146018,0
2024-01-01 10:50:21,72.67831425010394,1.3109685424212265,4.979445798942581,1458.708985790419,0
2024-01-01 10:50:22,73.40944685378356,1.3037291349046625,4.905680801901172,1450.2731292290823,0
2024-01-01 10:50:23,73.4301233484563,1.2625257882065186,5.029678783924225,1444.6563601677487,0
2024-01-01 10:50:24,75.19118466803111,1.3735956836874073,5.0651324294850815,1457.8280352913448,0
2024-01-01 10:50:25,72.82439624515797,1.1274326032251087,4.995769867093565,1445.8140102336502,0
2024-01-01 10:50:26,72.6435946119306,1.345256607748615,4.997709770459904,1457.7610227880512,0
2024-01-01 10:50:27,73.54020584458429,1.2813089988720345,5.00066928782271,1455.7371736623063,0
2024-01-01 10:50:28,72.52459765927172,1.24863043871275,4.991166389478416,1442.597377896147,0
2024-01-01 10:50:29,72.46232015263212,1.1563539925707056,4.923995145367229,1446.2046518178508,0
2024-01-01 10:50:30,72.1731399122085,1.2685380422780435,4.936345355824052,1459.8254769127868,0
2024-01-01 10:50:31,72.70490371460518,1.200672281119394,4.985317158233108,1450.9596216283035,0
2024-01-01 10:50:32,72.72656117632857,1.3613063470123898,4.905744335295359,1449.5992543501236,0
2024-01-01 10:50:33,72.30177553832425,1.1645403787711395,5.029556044028083,1450.535748019325,0
2024-01-01 10:50:34,73.13007728439668,1.0802804447759755,4.917794331122272,1450.3472170364153,0
2024-01-01 10:50:35,71.43944343768004,1.3205814517041907,5.054264762602601,1449.1758741609178,0
2024-01-01 10:50:36,73.72757014362915,1.5528978430939437,4.999163311107009,1451.827026417689,0
2024-01-01 10:50:37,72.89065657292512,1.27622476107541,4.926569777771548,1462.7257240976294,0
2024-01-01 10:50:38,73.01020411945755,1.2170223978761345,4.897079878997645,1453.37875431652,0
2024-01-01 10:50:39,73.80947543809751,1.5079925613359695,5.032795987387752,1467.4449929729035,0
2024-01-01 10:50:40,73.63931998239711,1.3096007295220897,4.970389928539763,1456.9194241158566,0
2024-01-01 10:50:41,72.83995449659199,1.2193758951742906,4.9279412690784765,1451.3113046140593,0
2024-01-01 10:50:42,73.7072714559774,1.4999436038872789,5.104732007127002,1450.7797272747341,0
2024-01-01 10:50:43,74.58691909762615,1.1328914766314733,5.009743682180391,1464.2539232159752,0
2024-01-01 10:50:44,72.54002613854217,1.1944776376369992,4.990055655323959,1453.9330650715717,0
2024-01-01 10:50:45,73.9547673918411,1.2962751494939047,4.9307731912391715,1448.0221789160173,0
2024-01-01 10:50:46,72.46324267277556,1.6701678749411124,5.017408691121937,1459.4914077607966,0
2024-01-01 10:50:47,74.29605276781597,1.1084110301040957,4.982612580014401,1454.4372630137518,0
2024-01-01 10:50:48,72.78815993604123,1.0780585763982327,4.965239630292245,1439.8403234076986,0
2024-01-01 10:50:49,72.75959848788894,1.2830514673069906,5.025010008198526,1438.8695901626627,0
2024-01-01 10:50:50,74.28106402437719,1.473433502224426,4.950454323217177,1446.409343746514,0
2024-01-01 10:50:51,73.94096052175455,1.3864093863893463,4.960112206676637,1441.8432899828674,0
2024-01-01 10:50:52,72.82243614939911,1.150840699897204,5.027392394158099,1445.8038743135958,0
2024-01-01 10:50:53,73.4696198108583,1.0803837306847828,5.005425505748738,1439.9803038888572,0
2024-01-01 10:50:54,72.80178288815365,1.1552861672023598,4.955405612362011,1442.0306527366067,0
2024-01-01 10:50:55,72.09757875650811,1.2701112327603024,5.088983819173843,1448.7100039774682,0
2024-01-01 10:50:56,73.52522657240793,1.3023833618610847,5.023944588249182,1450.1615002586864,0
2024-01-01 10:50:57,73.09069521197094,1.2199485008764457,4.932527474454273,1458.9553156378263,0
2024-01-01 10:50:58,72.62120551701747,1.2170854207135469,4.950184606719874,1454.1779256226816,0
2024-01-01 10:50:59,74.42368878279828,1.21675208717225,4.956027170950765,1460.8499122172327,0
2024-01-01 10:51:00,72.65234986818234,1.34949389877376,4.999463273022283,1454.9842996011369,0
2024-01-01 10:51:01,73.49920313210836,1.3119257884768565,5.030884057417899,1446.814075391902,0
2024-01-01 10:51:02,74.25000863209557,1.3538108974364036,5.051118318427165,1454.2242753253447,0
2024-01-01 10:51:03,73.18329915667343,1.312613739299301,4.891155477134247,1451.6120902732596,0
2024-01-01 10:51:04,72.80287204466359,0.9816449889062671,4.988202592951998,1459.8694926481203,0
2024-01-01 10:51:05,73.63048492234141,1.2645422996575995,4.976429833773921,1455.5446523446203,0
2024-01-01 10:51:06,73.75892482848366,1.163259293412055,5.021704271438201,1451.3331333310887,0
2024-01-01 10:51:07,74.09769726886553,1.501817600459546,5.021794664339577,1458.3415795694996,0
2024-01-01 10:51:08,74.89550481929734,1.0933125509947166,5.0289253916452115,1447.1222767026268,0
2024-01-01 10:51:09,73.03479787105985,0.9793086027241995,4.971902143125256,1458.9742257868995,0
2024-01-01 10:51:10,73.55941218431968,1.3854743877828035,5.05629848117256,1451.386359402928,0
2024-01-01 10:51:11,72.3894398892989,1.3045488016095224,4.943340613261737,1455.8434156900007,0
2024-01-01 10:51:12,73.94004176358948,1.2891888272425758,5.060444429175005,1445.5515120474176,0
2024-01-01 10:51:13,73.55602635244682,1.3299556032253683,5.034547467121186,1442.4125548987674,0
2024-01-01 10:51:14,73.26821923989556,1.2561871398367708,4.928678474582071,1457.7107451038946,0
2024-01-01 10:51:15,72.91884490934798,1.2016208126342658,4.892021982271417,1463.454749647561,0
2024-01-01 10:51:16,73.1366790450113,1.2964806834850942,4.966707815440175,1446.0296918766187,0
2024-01-01 10:51:17,73.60661934191519,1.1130196120676485,4.89712691071555,1443.9597333981571,0
2024-01-01 10:51:18,72.64675366501689,1.4952641387612446,4.929841741403926,1460.5962046282925,0
2024-01-01 10:51:19,73.17613616779037,1.17577083980387,4.959411195197503,1450.5861376955404,0
2024-01-01 10:51:20,73.43732092755877,1.0920042992448107,4.898696160645909,1467.771189280605,0
2024-01-01 10:51:21,72.19443385510745,1.3331501559903305,4.870742540912083,1461.3955925116559,0
2024-01-01 10:51:22,72.58724833751057,1.1517048780519532,4.987784568254452,1455.0211903648972,0
2024-01-01 10:51:23,72.9024436301183,1.4555915601049034,5.059666508669084,1456.2373436374096,0
2024-01-01 10:51:24,74.68719847153817,0.977853246228453,5.030693884929988,1446.286725652297,0
2024-01-01 10:51:25,72.77020357211508,1.0302169699500456,4.831302183381147,1457.3280592812987,0
2024-01-01 10:51:26,73.39232575912709,1.222551314131144,4.952416318381935,1443.7623876424484,0
2024-01-01 10:51:27,72.60668818783493,1.298566179530589,4.977677877976158,1455.381865588789,0
2024-01-01 10:51:28,72.82020151641902,1.1687548900173592,5.038185103467813,1467.5917950757384,0
2024-01-01 10:51:29,72.29070700570979,1.2403618317825065,4.985363354566482,1453.8196533868334,0
2024-01-01 10:51:30,73.98194996082499,1.5402943504146993,4.982387680719217,1455.2563296124372,0
2024-01-01 10:51:31,72.38747017991888,1.1763503150120713,4.992851281882917,1463.6333270564148,0
2024-01-01 10:51:32,74.17571983310738,1.0406124133568921,4.86415198961645,1438.3388640535607,0
2024-01-01 10:51:33,73.82663733739095,1.2477348250824902,4.937121924101626,1462.5783703351324,0
2024-01-01 10:51:34,73.39421137535201,1.1134330016662692,5.001537155048982,1451.022500491433,0
2024-01-01 10:51:35,74.20877154953908,1.3700787000244525,4.990783583516773,1460.747351474637,0
2024-01-01 10:51:36,75.94153453533968,1.358979492157127,4.889553445904018,1435.010168912912,0
2024-01-01 10:51:37,73.84322140280732,1.2649674257133012,4.955425513914131,1461.138140628692,0
2024-01-01 10:51:38,72.56738445521498,1.3422164979466595,5.001756510337658,1449.4480726409552,0
2024-01-01 10:51:39,74.65688382413947,1.1256645428508896,4.9527268925483465,1458.9410373261271,0
2024-01-01 10:51:40,73.61680027898255,1.4282738084348499,4.977297008794723,1439.0105254156736,0
2024-01-01 10:51:41,75.15905591907571,1.2020326834201045,4.88424050431488,1453.9357446841998,0
2024-01-01 10:51:42,73.067567765176,1.5394675491356762,5.004032351958259,1431.4264189461599,0
2024-01-01 10:51:43,74.50021855876106,1.2396741248774321,4.998703711243017,1458.8248837805272,0
2024-01-01 10:51:44,73.4767979684087,1.221050717790447,4.9502716067176324,1456.7708735105284,0
2024-01-01 10:51:45,75.60457074837126,1.2596117196941101,4.976997191709569,1446.6047697650451,0
2024-01-01 10:51:46,73.25617678093406,1.3773963260457767,4.936255209022226,1434.4529056873541,0
2024-01-01 10:51:47,75.88506623783695,1.5069548292516202,4.916593772798626,1457.4704680286359,0
2024-01-01 10:51:48,73.8378707309755,1.3441125871835593,4.988664244611431,1444.608770342413,0
2024-01-01 10:51:49,74.16586486815685,1.6114419149720094,4.928575218215506,1446.158272825319,0
2024-01-01 10:51:50,74.8508467947033,1.1680726638953218,4.991191885823385,1452.1367156072606,0
2024-01-01 10:51:51,72.86266978328571,1.2611174048729497,5.107146081360168,1456.8038802816552,0
2024-01-01 10:51:52,74.27044765902995,1.125980238491915,4.977461462034939,1441.1144281292845,0
2024-01-01 10:51:53,73.26326906029634,1.2169965697383314,4.99350774636585,1429.3025071302131,0
2024-01-01 10:51:54,73.62067296419583,1.193954289277152,4.9791973395792075,1460.9326903885064,0
2024-01-01 10:51:55,73.56853756435046,1.0733276667668992,4.880752535217176,1448.4109632087877,0
2024-01-01 10:51:56,73.96233240814838,1.4340099396304704,4.9473894058274395,1451.5989609897179,0
2024-01-01 10:51:57,73.93087109723082,1.3828216790309527,4.855846862280071,1449.4042196938394,0
2024-01-01 10:51:58,73.0488920646219,1.2344610287564068,5.012051338364918,1451.1746259218694,0
2024-01-01 10:51:59,73.61126024433361,1.3429292153157497,4.938073175759098,1453.0229320563078,0
2024-01-01 10:52:00,71.64624169355736,1.2331039266479649,4.958772112246405,1446.0933498916413,0
2024-01-01 10:52:01,74.30818724987631,1.261792176358079,4.960706452944119,1455.0416197868929,0
2024-01-01 10:52:02,74.87354417037137,1.3716063270378136,4.971803211139588,1455.943652729211,0
2024-01-01 10:52:03,73.67324024898842,1.293496980215806,5.042258620831495,1461.4482267722128,0
2024-01-01 10:52:04,72.23827154797002,1.298858904033366,4.901339528655739,1453.7458556667066,0
2024-01-01 10:52:05,74.11980343536146,1.00981094330788,4.962494673145711,1447.0259911836185,0
2024-01-01 10:52:06,72.91679021248035,1.4199858822610432,4.878519483721829,1437.793720229118,0
2024-01-01 10:52:07,73.67602388548242,1.4926219334554685,5.012957009296539,1455.1240832147248,0
2024-01-01 10:52:08,74.08094757291136,1.451302477480647,4.898424895617924,1453.4413355824001,0
2024-01-01 10:52:09,73.97207450604016,1.2175725278562768,5.010452031296627,1445.1152949218401,0
2024-01-01 10:52:10,74.40197679664968,1.4443573032786536,4.9887966387129286,1446.8032616479138,0
2024-01-01 10:52:11,73.65677995854213,1.3628804043068874,4.944851457233107,1444.4406546558826,0
2024-01-01 10:52:12,73.6807520331228,1.168430562608987,5.034918292078488,1456.5825599172372,0
2024-01-01 10:52:13,74.1338867842405,1.2530825496207876,5.034068297318826,1437.969544097717,0
2024-01-01 10:52:14,73.48973660241113,1.283606961124785,4.964867514158577,1459.897503572646,0
2024-01-01 10:52:15,72.99892932281959,0.9490916849798067,4.9740252581685285,1461.9893716705844,0
2024-01-01 10:52:16,73.91327101698337,1.3281135379918874,4.917016881859006,1448.4316647368355,0
2024-01-01 10:52:17,72.65097532601135,1.1305942295370324,5.048642412547114,1450.554445028326,0
2024-01-01 10:52:18,73.49176742605272,1.1408433704213004,4.97746662265582,1461.8711209112998,0
2024-01-01 10:52:19,72.45667634272147,1.3227412084273857,5.061812173048349,1450.097467361401,0
2024-01-01 10:52:20,73.11747029307922,1.2477738758175438,5.052844215105386,1444.778333851665,0
2024-01-01 10:52:21,73.1530747030831,1.1495669183230741,4.970788212930717,1449.5467225312937,0
2024-01-01 10:52:22,72.77880592375841,1.3224517354199654,4.900434001546483,1440.526009890969,0
2024-01-01 10:52:23,74.44904004254869,1.1709686090207703,4.983784312812656,1463.1946000736973,0
2024-01-01 10:52:24,74.38544792057357,1.1706452390297715,4.939853546448376,1440.9555776410089,0
2024-01-01 10:52:25,74.62470929591505,1.476338304466959,4.971395135224364,1451.8914730353124,0
2024-01-01 10:52:26,73.42567252974415,1.3239401326791733,5.021916153487802,1441.828206267279,0
2024-01-01 10:52:27,73.23151466143702,1.3495339665972161,5.057064557698739,1454.708426929884,0
2024-01-01 10:52:28,74.22372637113081,1.535106397489429,4.9570222859334585,1456.7753377761828,0
2024-01-01 10:52:29,73.68605064063885,1.2651052501929816,5.114373495414993,1458.444968798984,0
2024-01-01 10:52:30,73.68460040751955,1.204896101002508,4.926130802103714,1449.457714157172,0
2024-01-01 10:52:31,71.55321581815063,1.2072238053222968,4.954055850651553,1437.9329262443844,0
2024-01-01 10:52:32,74.19594326259399,1.5775668599404409,5.039873617035492,1441.421932162035,0
2024-01-01 10:52:33,74.09239058034903,1.2856559772623135,4.930806549032545,1442.989625025761,0
2024-01-01 10:52:34,73.59136075552195,1.160324082037981,5.036142450493193,1451.3972358627054,0
2024-01-01 10:52:35,74.25085969097154,1.3198686668164987,4.990659696499977,1437.7646832720911,0
2024-01-01 10:52:36,74.0820349105497,1.2064772383952804,4.957750290604502,1451.8559605194318,0
2024-01-01 10:52:37,73.04582136126082,1.2382292460648856,5.045183290955313,1445.4365734204837,0
2024-01-01 10:52:38,73.42984079354058,1.5440025585347752,4.940319186072389,1442.7577331474015,0
2024-01-01 10:52:39,72.80194625081135,1.3184905796217756,4.997659971312048,1448.4704487397505,0
2024-01-01 10:52:40,74.78047444834212,1.1075991226995354,5.062558121321276,1464.918864017872,0
2024-01-01 10:52:41,74.39494072631324,1.2332841120052447,4.8960246661622495,1449.4005235678849,0
2024-01-01 10:52:42,72.96457978118022,1.021503146866422,4.975822406563869,1449.9435063925787,0
2024-01-01 10:52:43,74.11333559104219,1.1852699685005161,5.06720971596916,1458.780020587872,0
2024-01-01 10:52:44,73.84363478039828,1.4493313905604175,4.974429160213855,1451.5755513344072,0
2024-01-01 10:52:45,73.07452850821306,1.190318053952745,4.927039537723886,1454.8795402624075,0
2024-01-01 10:52:46,73.72528658529392,1.6949613324138446,5.080773077802175,1459.4803235628515,0
2024-01-01 10:52:47,74.31507105209286,0.9064711371482026,5.025402663160668,1453.138661803981,0
2024-01-01 10:52:48,74.38284141011346,1.2317204286190424,4.986544969117344,1454.960443361512,0
2024-01-01 10:52:49,75.49903940949375,1.3149606274160077,4.988460224392022,1462.444643254144,0
2024-01-01 10:52:50,73.71143460241241,1.3069291639636669,4.932011744806114,1446.4558685537834,0
2024-01-01 10:52:51,73.4483271147931,1.382061052479427,4.999451565369504,1451.1131602206165,0
2024-01-01 10:52:52,74.09082960257923,1.2561704085279992,5.0747854081373776,1460.509067926914,0
2024-01-01 10:52:53,73.49731062900972,1.4850825337457085,4.9556468131575615,1455.880060948878,0
2024-01-01 10:52:54,73.17832450840838,1.1124043306669082,4.998234007363295,1455.7422481672888,0
2024-01-01 10:52:55,72.90819299607551,1.2609022608996596,5.031111090493567,1448.1237587580267,0
2024-01-01 10:52:56,70.90927080218857,1.1291589416563532,4.9802326964233865,1451.923865556136,0
2024-01-01 10:52:57,74.24184651714646,1.221779249677964,4.936451617473502,1438.300838134846,0
2024-01-01 10:52:58,72.34617983569666,1.2571683975569468,4.955575795646147,1444.2288215030694,0
2024-01-01 10:52:59,72.95526400744693,1.3882036348528366,4.964484883168904,1446.1310692318289,0
2024-01-01 10:53:00,73.89569366023831,1.1431028615743544,4.947424843660592,1444.1535782753547,0
2024-01-01 10:53:01,73.40712945339601,1.2530254078979712,5.011179355543103,1450.5421478264877,0
2024-01-01 10:53:02,75.38637285884371,1.2975763884077054,4.856804062824979,1449.2223034371573,0
2024-01-01 10:53:03,72.46214731222685,1.3157131484923956,5.007102878888169,1457.6904663289536,0
2024-01-01 10:53:04,75.46312445141552,1.1270437537295583,4.943610238378859,1461.7164686433998,0
2024-01-01 10:53:05,74.77922759080899,1.3283917562718583,4.942359097931818,1465.8652129553648,0
2024-01-01 10:53:06,74.40465337743133,1.46803652250393,4.95947891641719,1447.773927900872,0
2024-01-01 10:53:07,74.83144640526015,1.4658532830680435,4.8897198331033245,1443.4350980328802,0
2024-01-01 10:53:08,74.00631067873547,1.2504767648260287,4.955226442749024,1438.9387201127927,0
2024-01-01 10:53:09,72.3226471106399,1.3697030281258658,4.960002108390416,1457.4614213950954,0
2024-01-01 10:53:10,74.0997632869117,1.2670154218701488,5.01706045297671,1447.417851585073,0
2024-01-01 10:53:11,72.50597805907971,1.450706621500538,4.966991638076217,1443.0529434412772,0
2024-01-01 10:53:12,73.27046896880714,1.3922350784453499,4.92207686765222,1453.6461657855023,0
2024-01-01 10:53:13,73.63333751416661,1.116055248101297,4.979635994662302,1438.4108131424646,0
2024-01-01 10:53:14,72.96960155114485,1.2666120591191408,4.990985479487595,1449.3388991583797,0
2024-01-01 10:53:15,74.4579394796312,1.190583942575029,4.953731259352609,1440.979678936531,0
2024-01-01 10:53:16,73.53275413627439,1.2743468289752613,5.039354304063096,1437.967740420119,0
2024-01-01 10:53:17,74.03386702578264,1.1152349830932082,4.925842441540534,1438.3120259364348,0
2024-01-01 10:53:18,73.70155409466382,1.2698230919957263,4.980369935311402,1443.9241977278054,0
