timestamp,temperature,vibration,pressure,rpm,label
2024-01-01 13:05:11,76.17466777018012,1.3518447671917888,5.048132342370419,1447.4034803125,0
2024-01-01 13:05:12,75.25532562430146,1.097533954593784,5.073501544004688,1448.950937986283,0
2024-01-01 13:05:13,76.04055104576076,1.1352025866933686,4.996245096296277,1448.4315621269495,0
2024-01-01 13:05:14,75.42779983731236,1.142493279006935,5.001065092611173,1449.3995695521967,0
2024-01-01 13:05:15,76.90134267876479,1.1993935539543301,5.06570699939324,1454.7691869568303,0
2024-01-01 13:05:16,76.31792938313288,1.3728384631186747,5.026108888542099,1466.81063086413,0
2024-01-01 13:05:17,75.9363571550271,1.3771428263391454,5.022621181500797,1442.9194460574922,0
2024-01-01 13:05:18,77.1582137213593,1.2096876807760835,5.124674330586549,1451.9294301774405,0
2024-01-01 13:05:19,75.7588826593499,1.3052832509737229,4.936019532754738,1453.6099517444604,0
2024-01-01 13:05:20,74.92778012949537,1.145043882692126,4.978103879590394,1454.8347554385443,0
2024-01-01 13:05:21,76.90749598751428,1.1255099254757823,5.046999938445704,1457.9687319800905,0
2024-01-01 13:05:22,76.26752043908688,1.3068451228740114,4.997387894676721,1452.3750916612325,0
2024-01-01 13:05:23,75.81376295369708,1.332128968140598,4.985070197959403,1460.2318519115674,0
2024-01-01 13:05:24,75.55665736320974,1.0864732345348256,4.916289600256535,1463.333336648536,0
2024-01-01 13:05:25,76.48322605123298,1.4185806119007338,4.969422506095149,1467.4373997843863,0
2024-01-01 13:05:26,76.72844960548372,1.3714202013086634,4.976645359812536,1443.1707104132097,0
2024-01-01 13:05:27,75.46710870592659,0.9070147378740372,5.006208930099758,1450.8170884421465,0
2024-01-01 13:05:28,76.53568858351878,1.0444988253699274,5.051408702996851,1452.8571380490866,0
2024-01-01 13:05:29,76.28683378083605,1.0748266761437373,5.033279379873017,1449.2639125488668,0
2024-01-01 13:05:30,75.42574251480913,1.1141797834808613,5.084308363195395,1452.6085418115788,0
2024-01-01 13:05:31,76.09529066605423,1.0050058947882459,5.006876387891257,1452.349436987696,0
2024-01-01 13:05:32,75.65780438243033,1.1434571034142613,5.043677953135728,1456.0777133076253,0
2024-01-01 13:05:33,77.09031619952555,1.1975023261929518,5.009944138312769,1456.4823401769638,0
2024-01-01 13:05:34,75.58182766193026,1.4242275422246393,4.9639318658353435,1465.318619436016,0
2024-01-01 13:05:35,77.31097300752775,1.3255649966210736,5.073682343683648,1452.3854575983619,0
2024-01-01 13:05:36,76.21191224301657,1.5191944736324907,4.97053026131974,1457.5701182562655,0
2024-01-01 13:05:37,74.71327841212388,0.9677318019281015,5.063148867644454,1453.1744476198646,0
2024-01-01 13:05:38,74.37409634688231,1.180790942357677,5.016887220400765,1456.9936240518696,0
2024-01-01 13:05:39,75.94860450300665,1.1389613450901248,5.046949795200789,1450.8167698444565,0
2024-01-01 13:05:40,77.18528675662817,1.1404449974595445,5.006991749604685,1463.288161560307,0
2024-01-01 13:05:41,77.10577386467713,1.0720860650075705,5.0412735176472365,1452.3264410009504,0
2024-01-01 13:05:42,76.25721721857913,1.090750217429621,5.069945692055071,1462.7666408519622,0
2024-01-01 13:05:43,75.53739724246294,1.096830739312529,5.019696864235968,1459.0459219333645,0
2024-01-01 13:05:44,75.79609501181038,1.2654925786457976,5.060420237718588,1446.9812718414078,0
2024-01-01 13:05:45,76.2986924289536,1.203901730233602,5.01594784696358,1460.8669171222766,0
2024-01-01 13:05:46,77.00553267701083,1.0521955936717446,5.130035651827311,1456.4487077535646,0
2024-01-01 13:05:47,76.59391886819266,1.2936361496503532,5.00027056565346,1443.9128894847586,0
2024-01-01 13:05:48,76.91605478832673,0.9187777171001434,5.006459125485396,1445.2052243302553,0
2024-01-01 13:05:49,76.65923147264466,1.272850100028885,5.046489841294533,1448.7487073093857,0
2024-01-01 13:05:50,76.89826079825994,1.2245705814278114,5.040450039399544,1452.189443154132,0
2024-01-01 13:05:51,74.34105085396129,0.9975646308939351,4.996064904134246,1453.0347170151672,0
2024-01-01 13:05:52,75.43881839137549,1.1810054938042351,5.022046026310494,1450.2380293230724,0
2024-01-01 13:05:53,75.27186501839165,0.9888104680219285,5.026383176668812,1465.6244760277098,0
2024-01-01 13:05:54,75.19867692567628,1.2147854790844836,5.093178574653302,1453.1863420054246,0
2024-01-01 13:05:55,76.16586206650508,0.9063522409255368,4.971287458269491,1456.1747486932852,0
2024-01-01 13:05:56,75.00642241253823,1.2149511973942675,5.044662796474643,1451.0384030852063,0
2024-01-01 13:05:57,75.41206939695212,0.8285054518934087,5.071838780611096,1456.2490902685918,0
2024-01-01 13:05:58,76.09095093812296,1.2134420045583638,5.001335252664241,1448.3224945452241,0
2024-01-01 13:05:59,74.88985768309068,0.9608287710044642,5.095528665787374,1456.856079241282,0
2024-01-01 13:06:00,75.78663602265146,1.1713615401963957,4.984093704169281,1441.9071225035123,0
2024-01-01 13:06:01,76.68946713291002,1.2867264751747423,5.081067957533887,1450.5855746875452,0
2024-01-01 13:06:02,75.20087732544847,0.9607178538707103,5.116795735544314,1453.685565692044,0
2024-01-01 13:06:03,76.82106536657578,0.7467478373315772,5.1159918663936415,1453.1480261292145,0
2024-01-01 13:06:04,75.5418988881021,0.9238198153370797,5.011424155303334,1445.5759377683526,0
2024-01-01 13:06:05,76.40696496288291,1.0597534777299853,5.020243451309965,1451.5448742327594,0
2024-01-01 13:06:06,75.30748710267946,0.9529887327326019,5.001765420228854,1460.730834884504,0
2024-01-01 13:06:07,76.55793807619482,0.8546716694073885,5.051243753664736,1438.24096422533,0
2024-01-01 13:06:08,75.95518096979114,0.9674895654310408,5.054029254856541,1453.43570009048,0
2024-01-01 13:06:09,76.57379801441623,1.3077155627431585,5.01194413254725,1447.1358486455213,0
2024-01-01 13:06:10,75.76747030334877,1.350677051657303,5.079724162744611,1470.0408708696184,0
2024-01-01 13:06:11,76.6512655943824,0.9141950227461564,5.017872760871103,1455.5758887267489,0
2024-01-01 13:06:12,76.88671800677608,1.2073936230648785,5.052012064091128,1461.5592460840674,0
2024-01-01 13:06:13,76.30775682345607,1.1950538515564502,5.0074342015079525,1452.450661487802,0
2024-01-01 13:06:14,75.8311182873261,0.9835261022750423,5.016570962442682,1440.4600225968577,0
2024-01-01 13:06:15,76.03056703559805,1.4721679542098793,4.968066298315185,1461.3387805893335,0
2024-01-01 13:06:16,75.20887850797604,1.1032314260070553,5.029596727524184,1442.3086637811045,0
2024-01-01 13:06:17,76.38538884741786,1.1365241558117114,5.066736044823315,1448.8578065732552,0
2024-01-01 13:06:18,76.72418472736277,0.854466035877667,5.129606091685757,1456.5182651306957,0
2024-01-01 13:06:19,77.48158563579443,1.2126632006290716,4.9604808972336905,1459.9450390325926,0
2024-01-01 13:06:20,77.27797140221975,0.8479675980014884,4.945144977600188,1455.5920311185132,0
2024-01-01 13:06:21,75.4522154741881,1.1501297348634076,5.035418748845946,1455.0816190036812,0
2024-01-01 13:06:22,76.40650276873598,1.040247879375601,4.988329380515577,1455.0487319737388,0
2024-01-01 13:06:23,76.13316898338518,1.0194348732783636,5.083157548485113,1455.377842411674,0
2024-01-01 13:06:24,77.21669253860291,1.0165494364030083,5.008049499098225,1443.3951064918024,0
2024-01-01 13:06:25,75.67769114482823,1.329749290209981,5.000940726599007,1459.202980114871,0
2024-01-01 13:06:26,76.95022397031977,1.261888216382233,5.01156452737384,1446.0178761227864,0
2024-01-01 13:06:27,75.46085942017159,1.246370226579427,5.0571698271544205,1443.8095175872618,0
2024-01-01 13:06:28,76.16842261961173,1.1103359489327493,5.010408437532328,1463.2086281038721,0
2024-01-01 13:06:29,75.54831705850312,0.9790893931390495,4.993163412427427,1446.7066759186373,0
2024-01-01 13:06:30,74.68660816332286,1.0300274274341938,4.970375479970622,1456.8716366014116,0
2024-01-01 13:06:31,75.53781783159681,1.0153642840997814,5.051801766070581,1440.7244542026672,0
2024-01-01 13:06:32,76.05804868482443,1.1668202410464117,5.054870403681944,1459.4562350275028,0
2024-01-01 13:06:33,77.4076971903484,1.1646550887547604,4.980878531075976,1447.8715621364083,0
2024-01-01 13:06:34,75.39957966019912,1.1185509123598902,4.9748992595389305,1462.9579560078537,0
2024-01-01 13:06:35,75.78757245580081,1.2573480521177705,5.033900658870417,1462.2148572035169,0
2024-01-01 13:06:36,75.12256868751116,1.0745810026601905,5.0506546158382815,1451.499987190675,0
2024-01-01 13:06:37,77.20175891768943,1.186439538494601,5.003580657080648,1450.9451501364774,0
2024-01-01 13:06:38,75.91184974253169,0.9254010820277644,4.961709940961196,1441.696892742095,0
2024-01-01 13:06:39,76.01220592793132,1.4045913945132091,5.0082382805063395,1455.752803842154,0
2024-01-01 13:06:40,76.00738756825315,1.259657969171206,4.993429601677963,1440.6058757434807,0
2024-01-01 13:06:41,74.7277903738186,0.9946912131351076,5.035153330237479,1449.0286595988252,0
2024-01-01 13:06:42,75.1176308669188,1.2462981711654237,4.9476132376072615,1462.4035971110322,0
2024-01-01 13:06:43,75.53215378892918,1.238574400079319,5.041892144548549,1447.8642230451999,0
2024-01-01 13:06:44,76.78905317749782,0.8590272550848322,4.994888260797792,1437.8515617258129,0
2024-01-01 13:06:45,74.29950052888552,1.2633522987233514,5.030532614431872,1447.6559705194563,0
2024-01-01 13:06:46,76.73459382050238,0.9518482127392555,5.067239756597548,1458.4093867261934,0
2024-01-01 13:06:47,76.57867555731492,1.2011563522672377,4.945259422278142,1459.518531164009,0
2024-01-01 13:06:48,74.85492951635028,1.3754848799735155,5.076142171441025,1442.3038459686236,0
2024-01-01 13:06:49,76.05590394123234,1.1632600977231422,5.024112204141249,1444.531231979681,0
2024-01-01 13:06:50,77.24320641351255,1.5672931179157041,5.014113338449891,1453.2228570228783,0
2024-01-01 13:06:51,75.4583334479289,1.230330020493342,5.006609510914016,1453.3258929893154,0
2024-01-01 13:06:52,75.87579756512636,1.091173268695558,5.093295780252076,1451.4586233068367,0
2024-01-01 13:06:53,78.52884810913592,1.0841444289050508,5.002271584228341,1439.51955436725,0
2024-01-01 13:06:54,76.58334203089218,1.166880059213372,5.01823326618198,1445.7373873727242,0
2024-01-01 13:06:55,76.11884493569652,1.1002566092866424,4.993320109119158,1443.264478556477,0
2024-01-01 13:06:56,75.9462055281484,0.8499682964733619,5.02128891837426,1444.526829229746,0
2024-01-01 13:06:57,76.62890840666209,1.0494223831389622,5.029182256230862,1443.5540233001404,0
2024-01-01 13:06:58,76.88099156707662,0.9851559102282724,5.039820048484949,1446.7493263973731,0
2024-01-01 13:06:59,74.61105590120563,1.2274682755562696,5.038680525208608,1458.123756544452,0
2024-01-01 13:07:00,74.55111276608577,0.9940536601130157,4.971962988980063,1459.64232299109,0
2024-01-01 13:07:01,75.54241549940387,1.1684069351816495,4.9222023171671205,1447.0878498746044,0
2024-01-01 13:07:02,76.22036646116864,1.12263811803808,5.025598563703986,1451.7505676909066,0
2024-01-01 13:07:03,76.40648043850648,1.057982564790606,5.110034488365249,1448.3571987308615,0
2024-01-01 13:07:04,74.98583793223031,1.0069615294092111,5.005131862035801,1460.81162478985,0
2024-01-01 13:07:05,76.18735349225888,1.1167429661935457,4.977189289727066,1460.0760299296242,0
2024-01-01 13:07:06,76.29628082024344,1.1136277535461128,4.935682467984913,1447.021515155011,0
2024-01-01 13:07:07,75.67644141173382,0.9877975150116399,4.952339211935927,1455.4186209190266,0
2024-01-01 13:07:08,75.93129032501199,1.063907093510928,5.040127679424777,1461.50808412096,0
2024-01-01 13:07:09,75.78024105772981,1.0588813770486185,4.93242195642511,1448.8047354752648,0
2024-01-01 13:07:10,76.7354369652625,1.1748512774948292,5.063882959836735,1441.9949916874075,0
2024-01-01 13:07:11,76.37204316665026,1.1057241333982823,4.941244361346018,1460.8187434154681,0
2024-01-01 13:07:12,75.45526727655718,1.1350718054780065,5.088351275813485,1462.5956955955862,0
2024-01-01 13:07:13,77.1356741050746,1.115925597161599,5.093982453498904,1450.7334879238558,0
2024-01-01 13:07:14,75.28034091773443,1.0462726786858227,4.963265567671851,1461.2074111658192,0
2024-01-01 13:07:15,75.00638221186877,1.022554605981051,4.938757198219195,1441.6980550900284,0
2024-01-01 13:07:16,76.18311851824876,1.290596167413957,5.052193108629604,1449.907203983984,0
2024-01-01 13:07:17,76.1815891186767,0.9817743644644391,5.056257096780174,1441.1107025921403,0
2024-01-01 13:07:18,76.44251596546763,1.3516209815730922,5.015950702160238,1451.988271414844,0
2024-01-01 13:07:19,75.44174684927431,1.355457099374691,5.041615229745368,1453.0065507441693,0
2024-01-01 13:07:20,77.10378111317111,1.0011095661237444,5.005341653902823,1459.394239374725,0
2024-01-01 13:07:21,77.76361587068945,1.1867186484688121,4.95292295994446,1450.6256637143056,0
2024-01-01 13:07:22,76.3770115000141,1.183918622945809,5.043720860689961,1453.9875816526794,0
2024-01-01 13:07:23,76.64963889941119,1.213373174373478,5.049716928193541,1425.7991541262802,0
2024-01-01 13:07:24,74.70721387602792,1.164532671699276,4.989391666691141,1437.062115872232,0
2024-01-01 13:07:25,76.05390656992175,0.9551734126966929,4.962889290687755,1462.2002106074942,0
2024-01-01 13:07:26,75.84750891007194,1.3196019695919516,5.015969688478847,1457.1200224596666,0
2024-01-01 13:07:27,75.72030565170391,1.352271342392505,4.968634277871074,1434.7771839313884,0
2024-01-01 13:07:28,75.88326776675733,1.0202899125611173,4.9337090097762415,1432.1021730662274,0
2024-01-01 13:07:29,75.96557105689611,0.9889294976626263,5.026295153405521,1448.3753960272477,0
2024-01-01 13:07:30,75.25026719040584,0.7960620616138686,5.021910828450045,1443.2489790079906,0
2024-01-01 13:07:31,76.02686530416022,1.1726498274300508,5.057801200638037,1438.711537117179,0
2024-01-01 13:07:32,75.58579632690936,1.0637590859337376,5.034400648113383,1452.6409339592597,0
2024-01-01 13:07:33,77.0522656298613,0.9238556673651207,5.13776450250611,1462.7561882604264,0
2024-01-01 13:07:34,76.6883158512494,1.124466115838659,5.056058869196618,1451.4004753486865,0
2024-01-01 13:07:35,76.69186090894615,0.9756148658190886,5.03022822545789,1444.592801923822,0
2024-01-01 13:07:36,77.21037446853907,1.1666359770070716,5.031905734742904,1453.7481055999476,0
2024-01-01 13:07:37,75.7703621644358,0.9970202182900465,5.028539582306951,1460.8743442849193,0
2024-01-01 13:07:38,76.64965243442991,0.979252195397077,4.968889849117746,1452.2741258220658,0
2024-01-01 13:07:39,77.29242842374047,1.1139787970990864,5.0137141245634265,1442.946175911623,0
2024-01-01 13:07:40,75.72175075601801,1.045084301876306,5.047679356768956,1454.8392904040245,0
2024-01-01 13:07:41,74.81776521956232,0.8834861764250745,5.113611029917043,1460.6932260708277,0
2024-01-01 13:07:42,75.89096640082279,1.2764848904114305,5.044857665233717,1442.03890828925,0
2024-01-01 13:07:43,77.21115095307395,1.0439819757222801,4.97255467682323,1439.591699229255,0
2024-01-01 13:07:44,75.68588795521528,1.2300668180518117,5.006121133941797,1444.8953670663022,0
2024-01-01 13:07:45,76.07866937951106,1.1438424084437138,5.074713937635144,1438.8145057032618,0
2024-01-01 13:07:46,75.82939328491771,0.8188031418170576,4.96139328530294,1450.0196289675202,0
2024-01-01 13:07:47,76.30326261459972,1.179836271648491,5.003892421841294,1439.7424840330223,0
2024-01-01 13:07:48,75.61913542061785,1.043913372921698,5.000552192076519,1439.0863110954094,0
2024-01-01 13:07:49,75.2738251487487,1.0676366732023503,5.079534633688691,1442.3808824597277,0
2024-01-01 13:07:50,76.11002987987807,1.4318984194849416,4.99075753286518,1453.50276761753,0
2024-01-01 13:07:51,76.24875876791236,1.17425655327889,5.0754562984076514,1440.5223047089173,0
2024-01-01 13:07:52,77.36064481254235,1.0807403904689883,5.009207324389444,1449.7510410051152,0
2024-01-01 13:07:53,76.52283893021695,1.0392734659240113,5.0135791475284055,1442.3172743186688,0
2024-01-01 13:07:54,75.53482210279732,1.3966019232638556,5.034275449410041,1453.0136124234398,0
2024-01-01 13:07:55,75.88920913826622,1.1021079961899418,5.008542852195716,1449.1693297329964,0
2024-01-01 13:07:56,77.04770492290557,1.257177371133427,5.053875473766005,1450.779173211147,0
2024-01-01 13:07:57,76.14020915393728,1.1555426935589743,4.919967703608811,1454.8509169969345,0
2024-01-01 13:07:58,75.60712367862548,1.1283933487995328,4.954609448657422,1455.944550901163,0
2024-01-01 13:07:59,76.54981489645152,1.2579423878601317,5.015530646567876,1451.797912181936,0
2024-01-01 13:08:00,75.85437911257436,1.1415379314042815,5.049880835372551,1429.1237178973347,0
2024-01-01 13:08:01,76.87113895289208,1.1024007508437812,5.047142847404525,1431.9465367796058,0
2024-01-01 13:08:02,76.78132491410895,1.1834245477660965,5.050741775924283,1441.0475227799895,0
2024-01-01 13:08:03,75.57537217135459,0.934444670780726,4.978102195721105,1448.1755062477962,0
2024-01-01 13:08:04,77.92357102544307,1.1754005547072401,4.958027106746694,1446.6135629824846,0
2024-01-01 13:08:05,76.39955236590374,1.124801841613588,5.019376050849339,1452.9671743198212,0
2024-01-01 13:08:06,74.36920198203,1.032272365350558,4.9767803134174695,1457.6390983956535,0
2024-01-01 13:08:07,76.80697207296566,1.160644144278388,5.06319473147307,1435.0262961057742,0
2024-01-01 13:08:08,74.42621169649678,1.0139145751329737,4.967944865406947,1445.258175805139,0
2024-01-01 13:08:09,77.33899080044968,0.9808181505361813,4.957734725207117,1433.098456675402,0
2024-01-01 13:08:10,76.55506909958292,1.280317747707589,5.06712379401645,1447.2090010685924,0
2024-01-01 13:08:11,76.39476139959785,1.2314178769340178,5.027739008741016,1443.4727494271049,0
2024-01-01 13:08:12,76.44627030210987,1.2323931705895386,5.012521874634846,1448.7579456324465,0
2024-01-01 13:08:13,76.91766414875822,1.3009379017180154,5.065316806590085,1446.5127910980323,0
2024-01-01 13:08:14,76.06641849901635,1.2149163057384145,4.954790025984823,1452.4546102580666,0
2024-01-01 13:08:15,76.44489868869931,0.8795554183679754,4.993380140169496,1426.7597195777412,0
2024-01-01 13:08:16,76.5497751502092,1.2567128863408485,5.054262593544858,1447.7823691518192,0
2024-01-01 13:08:17,74.15257205287605,1.0508621767545154,5.059656550588573,1452.5659340046711,0
2024-01-01 13:08:18,76.93503450357397,1.03395486149455,5.024134638386031,1430.4865712457945,0
2024-01-01 13:08:19,77.07232490261109,1.2021489867158741,4.962178472278402,1443.5066150613407,0
2024-01-01 13:08:20,76.82603336898418,1.2639614537194213,5.061210495775573,1447.0081223658049,0
2024-01-01 13:08:21,76.77170395997,1.18644393214667,4.9697081510463805,1457.173531329135,0
2024-01-01 13:08:22,77.7457287848685,1.0901138753447455,4.977822799443695,1449.1149036808742,0
2024-01-01 13:08:23,76.43555599011636,1.2492771749207412,5.011271417018902,1455.923628701481,0
2024-01-01 13:08:24,76.46532142938977,1.1514298158812244,4.950790801544961,1446.3110691385134,0
2024-01-01 13:08:25,75.95352925202656,1.1768064547825725,4.878572857992703,1448.1533991291524,0
2024-01-01 13:08:26,74.94647681109599,0.9666539112168819,5.063671986471474,1454.1638623034899,0
2024-01-01 13:08:27,76.84603093787467,0.9247712145762066,5.006966235564073,1459.0193424633776,0
2024-01-01 13:08:28,76.04653756172422,1.0681920436404473,4.993205509629212,1457.9908498896948,0
2024-01-01 13:08:29,74.94437091937921,0.9700131820009503,4.977238939039635,1462.310802763086,0
2024-01-01 13:08:30,76.42614141162298,1.3214767394599225,5.102544168244197,1447.0844741633123,0
2024-01-01 13:08:31,76.40597407021738,0.8985084260287679,4.9591623195439345,1449.019818826744,0
2024-01-01 13:08:32,76.30654179164333,1.0141209715635535,5.079429455650497,1450.721427511996,0
2024-01-01 13:08:33,76.60139592114159,0.8614899271713083,4.9987473315432895,1436.5853890997864,0
2024-01-01 13:08:34,75.24626765955459,1.1811266746466487,5.057054821181984,1447.8969591119462,0
2024-01-01 13:08:35,77.29093576783735,1.0275096743666738,5.058422300047067,1456.0514839278421,0
2024-01-01 13:08:36,76.84621258425165,1.373446577437246,5.001839586984255,1440.9111155370294,0
2024-01-01 13:08:37,77.4957692259416,1.180938523497306,5.019307824101505,1446.0949419577657,0
2024-01-01 13:08:38,76.06003230548353,1.0812181984559945,4.95169450568912,1432.6241753869854,0
2024-01-01 13:08:39,76.85001985598174,1.1622976347819463,5.021358954396588,1456.2782610525126,0
2024-01-01 13:08:40,75.01310102401929,1.191874299806162,5.081909639305918,1451.235130979582,0
2024-01-01 13:08:41,75.84343608210946,1.2447345717048948,5.009610958385344,1450.3508695226537,0
2024-01-01 13:08:42,75.41459336386447,1.2768772406860094,5.01534385097717,1456.4499350287604,0
2024-01-01 13:08:43,76.72235007297982,1.0698749510332728,5.058425135459715,1443.2789834211376,0
2024-01-01 13:08:44,75.63303078293697,1.0005647791172854,4.994339878674585,1458.5757325843645,0
2024-01-01 13:08:45,76.16882049580485,1.1861584207338136,5.025836470299489,1450.2280800392557,0
2024-01-01 13:08:46,76.51766435791367,1.3879453511178623,5.088609872882322,1433.629900433682,0
2024-01-01 13:08:47,76.19698804434782,1.3215376799731873,5.017449864870352,1446.1084848911953,0
2024-01-01 13:08:48,75.47213576185838,1.4174846438432238,5.005976413807473,1441.5447661888986,0
2024-01-01 13:08:49,77.84405369411054,1.3757111790451797,4.983724715562006,1447.652992388026,0
2024-01-01 13:08:50,76.62158680872344,0.9611547405412997,5.167472910566243,1451.4784037350314,0
2024-01-01 13:08:51,77.85544983117573,1.1279410157577583,5.04940133536008,1439.527267068385,0
2024-01-01 13:08:52,75.70801944103007,1.1172738510512463,5.144124739151987,1442.96438836497,0
2024-01-01 13:08:53,76.23499418278621,1.1526734860229606,5.028096157674791,1443.3483324334238,0
2024-01-01 13:08:54,76.60729997030691,1.1635057967215072,5.0354388728546375,1455.2235504388193,0
2024-01-01 13:08:55,77.76570645360238,1.3013100359725127,5.032392754872539,1442.9147567067614,0
2024-01-01 13:08:56,77.86021396447053,0.8813440103408129,5.059877319270697,1451.3507784698415,0
2024-01-01 13:08:57,76.19660251920013,1.2582304803944817,4.954273093316518,1457.9869413419792,0
2024-01-01 13:08:58,75.96227394696817,1.22867796503277,4.9689105489872984,1444.385907530111,0
2024-01-01 13:08:59,76.5436879295151,1.2303993201941403,5.06427466053643,1445.1518799444507,0
2024-01-01 13:09:00,77.51035557959548,1.0516639583683791,4.89633878712799,1445.824745206346,0
2024-01-01 13:09:01,76.66078248152392,1.2331488842655962,4.97000210337922,1441.6282694408924,0
2024-01-01 13:09:02,76.80876433606797,1.0659865594952542,5.074012793366016,1450.6213244851451,0
2024-01-01 13:09:03,77.50906935043031,1.1835506768942585,4.950784739057304,1438.4153962625298,0
2024-01-01 13:09:04,77.38205688101385,1.120733930723654,5.032262589410499,1446.8411936628404,0
2024-01-01 13:09:05,77.4150116388376,1.0343665609232764,4.951706765643014,1428.7020789140515,0
2024-01-01 13:09:06,77.12788940645576,0.8990180303420233,4.929866099082241,1441.5541997529065,0
2024-01-01 13:09:07,77.7139525082704,1.2760771257194017,5.016419521641018,1443.3229707131698,0
2024-01-01 13:09:08,75.66225057982535,1.0776326224902193,5.040435940319902,1452.7915610214081,0
2024-01-01 13:09:09,78.43570956791022,1.1167831292531465,4.982771681959077,1436.3867785561881,0
2024-01-01 13:09:10,77.48659142116422,1.2174674492400452,4.945455329506549,1440.3447825986352,0
2024-01-01 13:09:11,76.51205707237919,0.9646902426670785,5.05288352613422,1442.5953618743076,0
2024-01-01 13:09:12,77.53007020967692,1.2445219355480066,5.06485323828966,1446.2208887277507,0
2024-01-01 13:09:13,76.36633095865912,1.1939460351847662,5.059736856017203,1460.8784000399112,0
2024-01-01 13:09:14,77.0261331591665,0.9548151821888643,5.001342650991883,1440.7595427237416,0
2024-01-01 13:09:15,77.12183227473555,1.0601074626522913,5.046745707095936,1436.1611452994998,0
2024-01-01 13:09:16,77.33994830710698,1.2974572655085495,5.054634697580959,1444.0302916621463,0
2024-01-01 13:09:17,76.28445687418183,1.3359018804833482,5.030267376168196,1440.0671170799951,0
2024-01-01 13:09:18,77.3608678956764,1.2946980535506507,4.972518216760154,1442.2905164966633,0
2024-01-01 13:09:19,76.30259919404686,1.0436484863424806,5.031720956015203,1450.8889824139376,0
2024-01-01 13:09:20,77.2428541917129,1.0734362168733882,5.007790342189915,1454.5644906876087,0
2024-01-01 13:09:21,76.64572145634212,0.9914337999521358,5.065760734039131,1458.3419805438257,0
2024-01-01 13:09:22,75.20280111058138,1.2713463981296262,4.9569390339978225,1446.552303687374,0
2024-01-01 13:09:23,76.07450073483967,0.9744471055113242,4.963637273252434,1444.9543285922796,0
2024-01-01 13:09:24,77.34434056046982,1.4243547338246134,5.111613042389012,1440.1747864145593,0
2024-01-01 13:09:25,76.4248512946443,1.154899447134881,5.0494696670071795,1435.9749632880048,0
2024-01-01 13:09:26,77.64053400317283,1.1205435664924857,5.055706178691959,1439.1899672494021,0
2024-01-01 13:09:27,75.70098058034547,1.0941734906047385,4.95760667980177,1436.637671958777,0
2024-01-01 13:09:28,77.23043876964658,1.0632929815730583,5.083554995190801,1433.4586243075046,0
2024-01-01 13:09:29,76.63741159720949,1.1646155133662575,5.047915151323011,1453.1303509744923,0
2024-01-01 13:09:30,76.47991295719014,1.0305827246109729,5.05973907552475,1434.3435719365639,0
2024-01-01 13:09:31,75.73659519275336,1.3170733476466019,5.0361712139340735,1432.4890598019235,0
2024-01-01 13:09:32,76.84914948225432,1.2968193542496353,5.125614780705485,1445.8214722183284,0
2024-01-01 13:09:33,75.87590408373796,1.204611539432033,5.120273123221007,1457.505607407234,0
2024-01-01 13:09:34,76.17605607197532,1.3003127408859894,5.094442912950411,1449.3038207499353,0
2024-01-01 13:09:35,76.57424858889692,1.0469147275489128,5.111182271047627,1427.85783478498,0
2024-01-01 13:09:36,76.39607563150231,1.0077768791520176,4.985672930827093,1452.3720279464956,0
2024-01-01 13:09:37,77.5127555209763,1.2458855891667877,5.002429976025941,1445.5447384919926,0
2024-01-01 13:09:38,74.62026373292031,1.156712509284911,5.046217069022129,1441.2265164651442,0
2024-01-01 13:09:39,76.55154342550337,1.1890729549165242,5.137458857568654,1453.0559869620772,0
2024-01-01 13:09:40,76.4058733085227,1.0234414210450644,4.93704968223691,1444.1696660348807,0
2024-01-01 13:09:41,76.6911345599806,1.1879382773846456,4.976448156534024,1438.4197349754152,0
2024-01-01 13:09:42,76.26436556922117,1.0109459325841663,5.028235841299016,1452.8971267461654,0
2024-01-01 13:09:43,77.52072712682981,1.34446972109716,4.958842017763333,1441.20990667373,0
2024-01-01 13:09:44,76.4972836029576,1.176112306576737,5.0670967092951,1432.5626936334288,0
2024-01-01 13:09:45,76.8116373434726,1.3944082022022757,5.090045893580593,1436.3956039075294,0
2024-01-01 13:09:46,77.42090624375552,1.2117408799073608,5.033287359215661,1440.5168369365708,0
2024-01-01 13:09:47,76.75051969054881,1.0736487232813063,5.0917395975195525,1445.27416576311,0
2024-01-01 13:09:48,75.69536089986299,1.3047749936298005,5.075819515348339,1464.1235074043711,0
2024-01-01 13:09:49,76.37126670457279,1.0184656572263768,5.078777590720109,1465.4753222075549,0
2024-01-01 13:09:50,76.61504091272307,1.1451617065287838,4.981172141942884,1455.5169710946334,0
2024-01-01 13:09:51,75.39888006464724,1.1649558207196498,5.055025087922976,1461.9174461306022,0
2024-01-01 13:09:52,76.14847236821333,0.8506050411833008,5.063850976684754,1438.9642356422162,0
2024-01-01 13:09:53,76.6650911668121,1.4114083935129011,5.001817341516626,1436.4015316625914,0
2024-01-01 13:09:54,78.33124720579714,1.274726517469659,5.061343854757394,1438.0979713406155,0
2024-01-01 13:09:55,77.02013988914655,0.9807540235601931,4.893292005005123,1442.2821154665896,0
2024-01-01 13:09:56,76.85121859688203,1.2438720639199274,5.019243337817074,1454.6136145835767,0
2024-01-01 13:09:57,78.07929347641856,1.0284812338201899,5.057945652689742,1453.3752075076525,0
